row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
2536,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2537,edible,edible,edible,edible,0.89,edible,1.0
2538,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2539,edible,edible,edible,edible,0.9,edible,1.0
2540,edible,edible,edible,edible,1.0,edible,1.0
2541,edible,edible,edible,edible,0.89,edible,1.0
2542,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2543,edible,edible,edible,edible,0.9,edible,1.0
2544,edible,edible,edible,edible,0.97,edible,1.0
2545,edible,edible,edible,edible,1.0,edible,1.0
2546,edible,edible,edible,edible,1.0,edible,1.0
2547,edible,edible,edible,edible,0.89,edible,1.0
2548,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2549,edible,edible,edible,edible,1.0,edible,1.0
2550,edible,edible,edible,edible,1.0,edible,1.0
2551,edible,edible,edible,edible,0.97,edible,1.0
2552,edible,edible,edible,edible,0.89,edible,1.0
2553,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2554,edible,edible,edible,edible,1.0,edible,1.0
2555,edible,edible,edible,edible,1.0,edible,1.0
2556,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
2557,edible,edible,edible,edible,1.0,edible,1.0
2558,edible,edible,edible,edible,0.9,edible,1.0
2559,edible,edible,edible,edible,0.97,edible,1.0
2560,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2561,edible,edible,edible,edible,0.89,edible,1.0
2562,edible,edible,edible,edible,1.0,edible,1.0
2563,edible,edible,edible,edible,1.0,edible,1.0
2564,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2565,edible,edible,edible,edible,0.95,edible,1.0
2566,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2567,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
2568,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2569,edible,edible,edible,edible,0.97,edible,1.0
2570,edible,edible,edible,edible,1.0,edible,1.0
2571,edible,edible,edible,edible,0.97,edible,1.0
2572,edible,edible,edible,edible,0.89,edible,1.0
2573,edible,edible,edible,edible,0.89,edible,1.0
2574,edible,edible,edible,edible,0.97,edible,1.0
2575,edible,edible,edible,edible,0.97,edible,1.0
2576,edible,edible,edible,edible,1.0,edible,1.0
2577,edible,edible,edible,edible,0.89,edible,1.0
2578,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2579,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2581,edible,edible,edible,edible,0.9,edible,1.0
2582,edible,edible,edible,edible,0.97,edible,1.0
2583,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2584,edible,edible,edible,edible,0.97,edible,1.0
2585,edible,edible,edible,edible,1.0,edible,1.0
2586,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2587,edible,edible,edible,edible,1.0,edible,1.0
2588,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2589,poisonous,edible,edible,edible,0.69,poisonous,0.0
2590,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2591,edible,edible,edible,edible,1.0,edible,1.0
2592,edible,edible,edible,edible,0.5533333333333333,poisonous,0.0
2593,edible,edible,edible,edible,1.0,edible,1.0
2594,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2595,edible,edible,edible,edible,0.9,edible,1.0
2596,edible,edible,edible,edible,0.89,edible,1.0
2597,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2598,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2599,edible,edible,edible,edible,0.97,edible,1.0
2600,edible,edible,edible,edible,0.97,edible,1.0
2601,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2602,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2603,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2604,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2605,edible,edible,edible,edible,0.89,edible,1.0
2606,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2607,edible,edible,edible,edible,1.0,edible,1.0
2608,edible,edible,edible,edible,0.6533333333333333,poisonous,0.0
2609,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2610,edible,edible,edible,edible,1.0,edible,1.0
2611,edible,edible,edible,edible,0.9,edible,1.0
2612,edible,edible,edible,edible,0.95,edible,1.0
2613,edible,edible,edible,edible,0.9,edible,1.0
2614,edible,edible,edible,edible,0.89,edible,1.0
2615,edible,edible,edible,edible,0.9,edible,1.0
2616,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2617,edible,edible,edible,edible,0.89,edible,1.0
2618,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2619,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2620,edible,edible,edible,edible,1.0,edible,1.0
2621,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2622,edible,edible,edible,edible,0.97,edible,1.0
2623,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2624,edible,edible,edible,edible,1.0,edible,1.0
2625,edible,edible,edible,edible,1.0,edible,1.0
2626,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2627,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2628,edible,edible,edible,edible,1.0,edible,1.0
2629,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2630,edible,edible,edible,edible,0.9966666666666667,edible,1.0
2631,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2632,edible,edible,edible,edible,0.97,edible,1.0
2633,edible,edible,edible,edible,1.0,edible,1.0
2634,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2635,edible,edible,edible,edible,1.0,edible,1.0
2636,edible,edible,edible,edible,1.0,edible,1.0
2637,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2638,edible,edible,edible,edible,0.89,edible,1.0
2639,edible,edible,edible,edible,1.0,edible,1.0
2640,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2641,edible,edible,edible,edible,0.89,edible,1.0
2642,edible,edible,edible,edible,1.0,edible,1.0
2643,poisonous,edible,edible,edible,0.69,poisonous,0.0
2644,edible,edible,edible,edible,1.0,edible,1.0
2645,edible,edible,edible,edible,1.0,edible,1.0
2646,edible,edible,edible,edible,0.89,edible,1.0
2647,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2648,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2649,edible,edible,edible,edible,0.89,edible,1.0
2650,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
2651,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2652,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2653,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2654,edible,edible,edible,edible,0.97,edible,1.0
2655,edible,edible,edible,edible,0.97,edible,1.0
2656,edible,edible,edible,edible,1.0,edible,1.0
2657,poisonous,poisonous,edible,poisonous,0.5133333333333333,poisonous,0.0
2658,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2659,edible,edible,edible,edible,1.0,edible,1.0
2660,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2661,edible,edible,edible,edible,1.0,edible,1.0
2662,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2663,edible,edible,edible,edible,1.0,edible,1.0
2664,edible,edible,edible,edible,1.0,edible,1.0
2665,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2666,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2667,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2668,edible,edible,edible,edible,0.9,edible,1.0
2669,edible,edible,edible,edible,0.89,edible,1.0
2670,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2671,edible,edible,edible,edible,0.89,edible,1.0
2672,edible,edible,edible,edible,1.0,edible,1.0
2673,edible,edible,edible,edible,0.89,edible,1.0
2674,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2675,edible,edible,edible,edible,0.9966666666666667,edible,1.0
2676,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2677,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2678,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2679,edible,edible,edible,edible,0.89,edible,1.0
2680,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2681,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2682,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2683,edible,edible,edible,edible,0.89,edible,1.0
2684,edible,edible,edible,edible,0.9,edible,1.0
2685,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2686,edible,edible,edible,edible,0.89,edible,1.0
2687,edible,edible,edible,edible,0.89,edible,1.0
2688,edible,edible,edible,edible,0.5466666666666666,poisonous,0.0
2689,edible,edible,edible,edible,0.97,edible,1.0
2690,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2691,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2692,edible,edible,edible,edible,1.0,edible,1.0
2693,edible,edible,edible,edible,0.97,edible,1.0
2694,edible,edible,edible,edible,0.9,edible,1.0
2695,edible,edible,edible,edible,0.9,edible,1.0
2696,edible,edible,edible,edible,0.95,edible,1.0
2697,edible,edible,edible,edible,0.89,edible,1.0
2698,edible,edible,edible,edible,0.89,edible,1.0
2699,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2700,edible,edible,edible,edible,1.0,edible,1.0
2701,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2702,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2703,edible,edible,edible,edible,1.0,edible,1.0
2704,edible,edible,edible,edible,1.0,edible,1.0
2705,edible,edible,edible,edible,0.89,edible,1.0
2706,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2707,poisonous,edible,edible,edible,0.6933333333333334,poisonous,0.0
2708,edible,edible,edible,edible,0.89,edible,1.0
2709,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2710,edible,edible,edible,edible,0.89,edible,1.0
2711,edible,edible,edible,edible,0.9,edible,1.0
2712,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2713,edible,edible,edible,edible,0.97,edible,1.0
2714,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2715,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2716,edible,edible,edible,edible,1.0,edible,1.0
2717,edible,edible,edible,edible,1.0,edible,1.0
2718,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2719,edible,edible,edible,edible,1.0,edible,1.0
2720,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2721,edible,edible,edible,edible,0.9,edible,1.0
2722,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2723,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2724,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
2725,edible,edible,edible,edible,1.0,edible,1.0
2726,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2727,edible,edible,edible,edible,0.97,edible,1.0
2728,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
2729,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2730,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2731,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2732,edible,edible,edible,edible,1.0,edible,1.0
2733,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2734,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2735,edible,edible,edible,edible,1.0,edible,1.0
2736,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2737,edible,edible,edible,edible,0.95,edible,1.0
2738,edible,edible,edible,edible,1.0,edible,1.0
2739,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2740,edible,edible,edible,edible,1.0,edible,1.0
2741,edible,edible,edible,edible,1.0,edible,1.0
2742,edible,edible,edible,edible,1.0,edible,1.0
2743,edible,edible,edible,edible,1.0,edible,1.0
2744,edible,edible,edible,edible,1.0,edible,1.0
2745,edible,edible,edible,edible,0.9,edible,1.0
2746,edible,edible,edible,poisonous,0.5033333333333333,poisonous,0.0
2747,edible,edible,edible,edible,0.89,edible,1.0
2748,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2749,edible,edible,edible,edible,0.89,edible,1.0
2750,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2751,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2752,edible,edible,edible,edible,1.0,edible,1.0
2753,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2754,edible,edible,edible,edible,0.95,edible,1.0
2755,poisonous,edible,edible,edible,0.69,poisonous,0.0
2756,edible,edible,edible,edible,0.89,edible,1.0
2757,edible,edible,edible,edible,1.0,edible,1.0
2758,edible,edible,edible,edible,0.89,edible,1.0
2759,edible,edible,edible,edible,0.7033333333333334,poisonous,0.0
2760,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2761,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2762,edible,edible,edible,edible,1.0,edible,1.0
2763,edible,edible,edible,edible,0.89,edible,1.0
2764,edible,edible,edible,edible,1.0,edible,1.0
2765,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2766,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2767,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2768,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2769,edible,edible,edible,edible,1.0,edible,1.0
2770,edible,edible,edible,edible,0.89,edible,1.0
2771,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2772,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2773,edible,edible,edible,edible,0.9966666666666667,edible,1.0
2774,edible,edible,edible,edible,0.95,edible,1.0
2775,edible,edible,edible,edible,0.59,poisonous,0.0
2776,edible,edible,edible,edible,1.0,edible,1.0
2777,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2778,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2779,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2780,edible,edible,edible,edible,0.9,edible,1.0
2781,edible,edible,edible,edible,1.0,edible,1.0
2782,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2783,edible,edible,edible,edible,0.97,edible,1.0
2784,edible,edible,edible,edible,1.0,edible,1.0
2785,edible,edible,edible,edible,1.0,edible,1.0
2786,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2787,edible,edible,edible,edible,0.89,edible,1.0
2788,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2789,edible,edible,edible,edible,1.0,edible,1.0
2790,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2791,edible,edible,edible,edible,1.0,edible,1.0
2792,edible,edible,edible,edible,0.89,edible,1.0
2793,edible,edible,edible,edible,0.9966666666666667,edible,1.0
2794,edible,edible,edible,edible,1.0,edible,1.0
2795,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2796,edible,edible,edible,edible,0.89,edible,1.0
2797,edible,edible,edible,edible,1.0,edible,1.0
2798,poisonous,edible,edible,edible,0.69,poisonous,0.0
2799,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2800,edible,edible,edible,poisonous,0.5166666666666667,poisonous,0.0
2801,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2802,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2803,edible,edible,edible,edible,1.0,edible,1.0
2804,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2805,edible,edible,edible,edible,1.0,edible,1.0
2806,edible,edible,edible,edible,0.89,edible,1.0
2807,edible,edible,edible,edible,0.9966666666666667,edible,1.0
2808,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2809,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2810,edible,edible,edible,edible,1.0,edible,1.0
2811,edible,edible,edible,edible,0.9,edible,1.0
2812,edible,edible,edible,edible,0.89,edible,1.0
2813,edible,edible,edible,edible,0.89,edible,1.0
2814,edible,edible,edible,edible,1.0,edible,1.0
2815,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2816,poisonous,edible,edible,edible,0.5833333333333334,poisonous,0.0
2817,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2818,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2819,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2820,edible,edible,edible,edible,0.9,edible,1.0
2821,edible,edible,edible,edible,1.0,edible,1.0
2822,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2823,edible,edible,edible,edible,0.89,edible,1.0
2824,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2825,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2826,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2827,edible,edible,edible,edible,0.9,edible,1.0
2828,edible,edible,edible,edible,0.89,edible,1.0
2829,edible,edible,edible,edible,1.0,edible,1.0
2830,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2831,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2832,edible,edible,edible,edible,1.0,edible,1.0
2833,edible,edible,edible,edible,0.9966666666666667,edible,1.0
2834,edible,edible,edible,edible,0.97,edible,1.0
2835,edible,edible,edible,edible,0.89,edible,1.0
2836,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2837,edible,edible,edible,edible,0.55,poisonous,0.0
2838,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2839,edible,edible,edible,edible,0.89,edible,1.0
2840,edible,edible,edible,edible,1.0,edible,1.0
2841,edible,edible,edible,edible,1.0,edible,1.0
2842,edible,edible,edible,edible,1.0,edible,1.0
2843,poisonous,edible,edible,edible,0.5866666666666667,poisonous,0.0
2844,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2845,edible,edible,edible,edible,0.9,edible,1.0
2846,edible,edible,edible,edible,0.71,poisonous,0.0
2847,edible,edible,edible,edible,0.9,edible,1.0
2848,poisonous,edible,edible,edible,0.69,poisonous,0.0
2849,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2850,edible,edible,edible,edible,1.0,edible,1.0
2851,edible,edible,edible,edible,1.0,edible,1.0
2852,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2853,edible,edible,edible,edible,1.0,edible,1.0
2854,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2855,edible,edible,edible,edible,0.89,edible,1.0
2856,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2857,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
2858,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2859,edible,edible,edible,edible,0.89,edible,1.0
2860,edible,edible,edible,edible,1.0,edible,1.0
2861,edible,edible,edible,edible,1.0,edible,1.0
2862,edible,edible,edible,edible,1.0,edible,1.0
2863,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2864,edible,edible,edible,edible,0.9666666666666667,edible,1.0
